color,shape,title,salary,bonus,building,floor,area,chair
0.15443764042227484,0.1640795585185385,-0.00740095897994211,0.03720781004016802,0.11595195151074224,0.00959896275744914,0.004680246426985722,-0.07821209554406582,0.05497433502377207
0.0401618118560873,-0.17311306036210486,-0.02552143432032319,-0.11342382149439173,0.12827545129055604,-0.004760118645958844,0.006716071860167119,-0.12071950115978751,-0.2755517922013685
0.01719949008763901,-0.11784071441739798,-0.019504884242705883,-0.03753757737011825,-0.06714070107892113,0.0001248617320642111,-0.0047803493204747,-0.14987690227129827,-0.16444361589401196
0.032479147708841735,-0.1571339110817228,0.07979468832939683,0.04579613909353325,-0.018421218717502547,0.015499751334078698,0.000186283210981418,-0.27555508225400505,-0.2528941091821669
0.0237084672536834,-0.12487153149209916,-0.016524904800119252,-0.03196339366911967,-0.17617583336363735,0.00019671847003614122,0.002263645502300537,-0.012256245003970814,-0.2078720981535389
-0.6641219498659484,0.5473941105111901,-0.07568296977454247,-0.12024369566921389,-0.08468947329396789,0.020867448533275428,0.0004647585531027074,-0.156786084928386,-0.0047889139097412586
0.1415926302513149,0.10548778127665692,-0.0006750430108312629,0.006317310453087358,0.0458203343255571,-0.000739246577255526,0.0018396989014018354,0.06998397631269512,0.08571563167492446
0.08431741394634758,-0.22921645566821097,0.05040547421267824,0.22415789841954292,-0.5298840710240328,0.005080466243499051,-0.002349586307414048,0.30858390412178505,-0.3923755531554003
-0.5336487137536252,-0.07515773616731167,-0.0009266037223332955,-0.024675256272769334,0.0572175863767148,-0.0014582581980833924,0.0020524468008006414,-0.03384336539463844,0.06592850496686353
0.12951692610965568,0.28151009648495734,-0.0011770028380627949,-0.004639481011034474,0.005489853843151101,0.023108884943953387,0.00640602100153211,0.039104142058836035,-0.02403082933999191
-0.24927876728467319,-0.11159572905993888,-0.017433571775703902,0.030453284772229552,-0.048608012230405714,0.000716768764438683,0.009632969067701634,-0.10512005865523585,-0.05337133143458315
0.0251188350393204,-0.15324114474467934,0.028188048905464492,-0.05070150028622537,0.08228917258323443,-0.004872521256556703,0.001069511912056429,-0.13542499565502414,-0.33589148399585284
0.38518499399934497,-0.19728893223617758,-0.12139942026445032,-0.3733939680165169,0.4265705361735419,3.490720895061197e-05,0.002712011569137097,-0.06395323253218038,0.11761205970572429
0.24954427943914198,-0.025948178976375077,-0.005847830463370386,-0.06151266061902606,0.09739595753979387,-0.008507329048468635,-0.005799736887435641,0.044862744072700966,0.17049610191541745
-0.44784043450972866,0.7646618441758412,0.045270869614873144,-0.05332810970547739,0.17503453763639162,-0.009335984458341278,-0.000578561643479158,-0.1285599345840527,0.045194052812348555
-0.31172320966708605,-0.1345764012322096,-0.011834970734900162,0.02840039908449984,0.0018894752567055451,8.842992903196299e-05,-0.0032127930340398315,-0.03288992579297792,-0.08074130301666807
0.21510421137940805,-0.026552184679562094,-0.0033696155862461496,0.08696695624542884,-0.031003691323439483,0.003925890386632913,-0.002772852410186282,0.08308407173950606,0.12924937130122655
0.24221461525003957,-0.04240776112020415,0.008015592439637485,0.16532876958223575,-0.007552807402997999,0.0025795290595477137,-0.007843963562178057,0.07272866832680795,0.018366877805616206
0.22328099868127277,-0.1698121977597475,0.1036251394373549,0.27103535079604013,-0.12363110979920293,-0.0034386612741999544,-0.0015356727256961233,-0.10246045060238146,-0.21121259494556738
-0.29769734097737194,-0.09039695831248537,-0.019027684323741564,-0.019636619162884724,-0.027201750878832545,-0.0020731335469616136,-0.009023458709982179,-0.05392030976280752,-0.025675733118096157
0.2589612886885464,-0.058359719482250515,0.021961883179673996,0.05633532311983058,0.06868731029481984,-0.00019613405675796106,0.0036132970088669485,0.17287403798800094,-0.08339033651696126
0.12754660452583005,-0.25521539647664343,-0.07159615208612603,-0.27103199506539105,0.3751267064790365,0.0009035873999976085,-0.0027302653163771952,-0.07588070040913647,-0.29199782842822486
0.2886110421483006,-0.055114092635256906,0.0234609485131478,0.023722467349880753,-0.16460325161644027,0.0016887428511856999,0.024539212051280478,-0.06042013555825126,0.36043571860114487
-0.46225865250704895,-0.10332514386391267,-0.019762467117046534,0.008322508496219528,-0.060810690329665754,0.004215318503914884,0.006232381361665839,0.09836174472891258,-0.01561497224088086
0.21664536188955286,-0.023206448611578837,0.007959775862798002,-0.008192850556888079,0.09585264325843354,-0.005584238425206836,0.0010022056758822897,0.04617946092224227,0.12446239055154824
-0.7312915250871863,0.41556656041847806,-0.017066462531424437,0.3016467460748715,-0.19024710022067512,0.0432532010252176,-0.004695929325593236,-0.30480379946585034,0.014260497709325672
0.1415975288604698,0.2949056012692745,-0.014738027523153688,0.007360389154153373,-0.0324448704180643,-0.00471302151148281,0.011036071038128864,0.052902946308486444,-0.0006295842476818624
0.24343936163416532,-0.030331905604107305,0.01521738292093701,0.17831507081123843,-0.31444958341011964,-0.00041933362249921367,-0.0038695186803035498,0.20012008568464723,0.16310293295981404
-0.5858456326764176,-0.08082249655122203,0.0152576584988279,-0.07054739202052752,0.012961492071238643,-0.009007164538598495,0.04263250841285638,0.05497786340151198,0.07583829980808447
0.031028734096575396,-0.17361081368689027,-0.03891929990731001,0.030343776627131086,0.10346201617921198,0.004691127264305229,0.004626592010831545,-0.12682931331576136,-0.37836464558321276
-0.3123206355653903,-0.07113743770401924,-0.008867484174762333,-0.05017612553743325,-0.04222731112292861,0.00853413558401601,0.021651928085084326,-0.12285708458973799,0.03274982556909192
-0.885585168749094,1.1092880188354424,-0.106089583192228,-0.2946064002649511,0.15413711138833186,-0.002388236556243867,0.004190952451141157,-0.29467649321207556,-0.014215504024034093
0.18030120863847385,0.19077360595812415,0.003964091930085229,-0.04803865146428723,-0.026200428206621506,0.02879001906342059,0.0011047327751474928,-0.018106997600284596,0.14272723642893478
-0.7280802171783788,0.2960409445282338,0.01697453966196937,0.12208550787078128,0.10093828258687287,0.007026581453985025,0.013030705301959739,-0.31464220874190385,0.012080246214483113
0.02986184711900673,-0.1329910445279841,-0.0218675781958692,-0.011549097130021762,-0.09551755451730744,0.004978846540290085,-0.00015617241031437058,-0.2573146823968303,-0.05871587501731156
0.2894131999808763,-0.033986886537833404,-0.03422159353000781,0.0782372861534804,-0.02377849083507004,-0.004495216679146622,0.00188063307092411,-0.12788018408652618,0.3048351657440661
0.021804598770769578,-0.12924196186475456,-0.026040937355451595,-0.004199564101833001,-0.06763003271508976,0.000208010475639231,-0.005630294868317896,-0.031964909799662836,-0.29935138145506196
0.34505715457456454,-0.1450009156444243,0.04702030204032472,-0.3327501036721656,-0.0976180667380223,-0.0014695208349445258,0.032852864751912576,-0.08593004804407506,0.47854686541516545
0.297208451982255,-0.034080202205805106,-0.052448723472420127,0.0710273410807807,0.042551019017435535,-0.0075869394290373725,-0.0027621218579115428,-0.14085118875443786,0.2780530797028132
0.21567204616731034,-0.02662028471748012,0.0010750065276904155,0.04189688262798735,0.07134851263681458,-0.026821253277503686,-0.004490270849495546,0.0664908811521016,0.11620253594703565
0.08590056860021182,-0.239449337550572,0.10629912915455804,-0.16391860434616062,-0.06904583398180862,0.011993957967271346,0.00171345513331587,-0.08448899507951899,-0.15227114949956339
0.20600547382937553,0.1610904545132819,-0.0013942392214059602,-0.012511384689471716,0.04387170315795047,-0.026543508068207027,-0.0019805522696501924,-0.044439075195778034,0.13118238237832305
0.2744464277609118,-0.06683590399633561,-0.07323861424157095,0.09625067483439531,0.1294465944252115,-0.0034474915420782005,0.010388863130892339,0.17247068686644645,-0.11144855087265995
0.36646950861173017,-0.0823155606990414,-0.005541084826143473,-0.22816042645435797,-0.08655119165535806,-0.0008484354394687759,0.009457960917397692,-0.1975144340381483,0.6170617518925673
0.22799662182481759,-0.03718001624269943,0.006357221283211484,-0.06545482052002416,0.14716071491509114,0.002876143870125457,0.001794603219446079,0.09010005726582893,0.07930361189346467
0.020234048728431975,-0.1416430893380727,-0.024190339169062665,0.04491153639605131,-0.053907959591775814,-0.001469302563262463,0.0001750460194592113,-0.06653838008925526,-0.3191063320835588
0.2370582533684293,-0.030862487906373904,0.0134370435752391,-0.0037761414849382816,0.07253553261794102,0.01893214887850036,-0.002656870694367299,-0.014191963360988805,0.16350690816509703
-0.42223756089112224,-0.1064534492092207,-0.0015172868269698243,0.010706965598426866,-0.014248664831055238,0.005624395931622898,-0.00013949949207508067,0.013190961921068755,-0.029562598029949403
0.22612940800858528,-0.03104115833486763,-0.004947162393701372,0.043075265273109745,0.005265284692170085,0.0026712085793402164,0.0026312527008673613,0.03645446781273027,0.17279499290317865
0.2902523744309188,-0.05869198211468756,0.050210281332767316,-0.030584740469376925,-0.11377650901236523,-0.0009378848954439664,-0.01323270120674255,0.21125871427900125,0.1107532473504532
0.011782631478376321,-0.11733645582305534,-0.01895382192899107,-0.10763488748600472,0.008109912825883926,0.00038037054420040034,-0.0027083688899064303,-0.07013318422310592,-0.24789007108266978
-0.31938769140025086,-0.1356740787319307,0.07671481600846146,-0.09079777468651189,0.07774428928914451,-0.004158311269306416,-0.0026560805744807203,-0.06161203866378443,-0.08481751729102623
0.24781404107393298,-0.02813237696437032,-0.010632562505775862,-0.04812509057131038,0.05425688157273325,0.001347215929497046,-0.002571778680686589,0.02844789437163435,0.21176690826190445
0.23319229326360594,-0.026185548983464417,0.001837409576771931,0.03114588557096338,-0.013693033772823748,0.0052090222802979895,-0.0005551506998223255,0.03549050421774486,0.18806377470382146
0.22390021450584754,-0.02275702144243821,-0.01455591125414046,0.11311258136662446,0.011726151700543705,0.006801127472713824,0.0026885430179798405,-0.06667879154986592,0.2000972403754334
0.32645709311323506,-0.05537793938685874,-0.04815892116396306,-0.17030135309441324,0.22398174792871872,0.008851010838846264,-0.020583048111146997,-0.023141182017222508,0.21049947390874996
-0.42322742428131666,-0.08207271977992994,0.011698229277688729,-0.0031784541766412453,-0.07299447369279138,0.001715283683034341,-0.004186650478973329,-0.05875076171856969,0.08636414878025873
0.11331496108323336,-0.2126451700925827,-0.03900529533438067,-0.1869492344822222,0.04342717925501812,-0.0132321457007258,-0.009903029539952767,0.24304370412568585,-0.3582808060783715
0.1757729117773072,0.36506370024580975,-0.011444050858437114,-0.005859868556246944,-0.09068254228111193,0.009817078915658462,-0.0005243230560184463,-0.035289061364681705,0.04799195035866929
0.26712983565671106,-0.08814989155424492,-0.01741934330797726,0.0678889088526378,0.06901427804303946,-0.0018084376721020003,0.0056088135971415634,0.4413541666429208,-0.3736485460395611
0.02757663327660079,-0.16551863655314913,-0.006267899001392142,0.02401936734595945,-0.12442697149517502,0.014817267825180759,0.0005823558365373986,0.04904857292637193,-0.3634643256413165
0.12067216446645034,0.3683497224376437,0.0016682961540830411,0.0012834336210961683,-0.06763543474382845,-0.0017827706092907983,-0.002881879098297276,0.10535921360703816,-0.07013729333402781
0.21107269194974962,-0.022478967807546723,0.025475326829407365,-0.02495644962594513,-0.02453232579062452,-0.006089305157280098,0.0029723476928700874,0.1592178975342605,0.13372318393291377
-0.16987900263322184,0.5655026541063229,-0.0727192103856947,-0.08222949686373257,0.03950056624332002,0.0009840738262556449,0.0049343391074972215,0.1339864831718425,0.03420151890260605
-0.9302248657335128,0.4672237492379333,-0.03989268150907333,-0.020260533232648665,0.010538070108113272,-0.07806227015789041,0.0021196857655868826,0.10030511965325212,-0.02194668853776593
0.22768433891502873,-0.08512363690350737,0.03657068423445111,0.22747455153500049,0.16154375028796117,0.029092176532876986,0.0018037574931944352,0.0824619403015829,-0.3278670674349137
-0.25731118268259057,-0.10559427196426051,-0.021567243180982174,-0.08404909981518097,-0.01959669756240245,-0.002304065825010627,0.0004100233811020022,-0.008029282074606004,-0.04661353511196324
-0.3765778460140739,0.86053107109453,-0.01599830737850889,-0.15020676854990872,-0.041249001066889036,-0.005069138944346967,0.007588847298199448,0.018381898603792253,0.036802191420275854
0.11826006498795064,0.11787376407102784,-0.0007011907745937872,0.01903958420412557,0.056174550248786946,0.0036384448396483953,0.00013447092596468612,0.10355053995123922,0.0373706131334445
-0.173764687522697,0.5011788097752391,-0.040563884637797344,0.04276329289531226,0.044545047656414254,0.002882087652312967,0.0023019560752221353,0.030804984214900185,0.04376914928167034
0.31831542463707074,-0.09769445726115789,-0.04208983527688673,0.13969462031615232,-0.07341792053208644,0.0014692613793397444,-0.019814156926561476,0.22371658461820537,-0.051526248856974176
0.03996740985262607,-0.17932546804526023,-0.019195525337462115,0.11655836561685069,-0.11225354127541966,-0.0023116813881455542,0.0024176673182650017,0.25559231280973427,-0.6217047506050875
0.1979534602681815,-0.0218332135008937,0.0016607845322182777,0.06242244219502701,0.021885548985506202,-0.00505472690083265,0.0011554524963927038,0.07686964470512131,0.12019403540968224
0.2887611028977803,-0.1842399183341435,0.08715766215399112,-0.008707615664660953,-0.6843303919687223,-0.01302838952848883,-0.0018384981552879653,0.2029472076579954,0.2754972169986284
-0.4712405847174315,-0.08799283608328551,-0.0002456113213445396,0.034810268436999976,0.04372058773213179,-0.006970517715200558,-0.021644536273744,-0.09857971417041103,0.06365328248640773
0.17565613346356257,0.1703252863738453,-0.004620295203714494,-0.034096393512652076,0.08059607278490062,-0.004836918916571629,0.004542862641364079,-0.0024330747698371583,0.07019339832845224
-0.31285868423001373,-0.0905083084229513,-0.024095186733332424,-0.005007333503323765,-0.06199998475764607,-0.00010186048052371509,-0.003649418968286056,-0.019204798297890357,-0.02722663535600673
0.2992815615905316,-0.06614775898267648,-0.05257177087591603,0.1301929663799952,0.16385023055132206,-0.014507894412436684,-0.0007085826464898641,-0.035751948297415674,0.017119696292495948
-0.5114216627135674,-0.07052894214567329,0.02162921878849666,-0.006312294117671895,0.019352264651479514,-0.02829510671333152,-0.012241832176991563,0.013927074652639008,0.029368244017285876
0.21363375909260607,-0.029626201324780204,0.024676554206080073,0.06311578235364941,0.007293448703854578,0.0069994663962553196,-0.004114473106005844,0.07457103153596974,0.09778835442570395
0.2796327639836818,-0.03914746566276465,0.006100441261679689,0.02544916993077754,-0.1115888693839472,-0.004541067355076082,-0.004789260383270551,0.03275235661811572,0.26652664348151206
-0.27509087983269376,-0.11760930827286627,0.012413832917067122,-0.051629759850601635,-0.0471086332222857,-0.003303781751132418,0.006033843612317324,-0.014603318680524285,-0.05375106292646601
0.09581774862483144,-0.23416095766638007,0.16130530934624174,-0.22154219073986386,-0.19569941383279654,0.008823163129523364,0.00048744433397052454,-0.07805886781963291,-0.028474785790717314
0.13500072848955563,0.2642737807031621,-0.011952497177397287,0.006053652566243231,0.012893460420628727,0.009253613428071659,0.006954506357174292,0.03655105836523657,-0.003752329396792763
0.2695545917795971,-0.028558640934393874,0.01000273089291822,-0.05017726766843014,-0.014297298538920627,7.766013478118938e-05,-0.006286881122326967,0.058088616733540634,0.21571289729434936
0.2717531572604951,-0.029663916954305022,0.019479786437334196,-0.04791324009095593,-0.013559685664280093,-0.012116850487007757,0.007707543453125836,0.020553823666320113,0.2359435885143053
-0.3350283249228752,-0.08263462256108012,-0.017919864990065718,0.030046907928859078,-0.07768550949220693,0.003670800268163433,-0.017970959558501268,-0.04474241880275522,-0.0023799533560862566
0.132825115532448,0.48763010084346337,0.03907378004743163,-0.06376845127417453,0.014852939160503618,-0.003309304691179173,-0.01508349176885941,-0.05308431230719145,-0.08558418695199774
0.01919808065718306,-0.13867537251008408,0.001387496291643631,0.09726464853959628,-0.008838048479144059,-0.0018926734310968178,-0.007748707537775456,-0.1709244408601627,-0.32972304401608143
0.1416244634162909,0.20329029853588768,-0.005592427815630933,0.014751303814431271,0.01645613241157781,-0.011929628828631965,-0.011666001804968368,0.08561987118631009,0.02263086071647215
0.07578524646349251,-0.2026729845202395,-0.0469031293443511,-0.061642708423274316,-0.00957426104792092,-0.006647957843666812,0.008156718486827804,-0.19086202503211672,-0.09635651011787279
0.3528662719630769,-0.09361894379502961,-0.004092989330704656,0.04514645159308487,0.15058396030121166,0.008882206533218794,-0.002918914014882151,-0.14062864892508556,0.10348467023187716
0.024994476354913787,-0.15392051663382778,0.016688338668286624,0.004455705334131355,-0.06797053146284246,0.002765954029427507,0.0017329468978322699,0.07969797193733477,-0.4500373969267759
-0.3430372058279006,-0.16797254511554327,0.0009057232484068467,0.002963057783490519,-0.010545420271351632,0.008672890409108042,-0.012984097081322558,0.08823320642529622,-0.11083171478642616
0.14259504165440115,0.2771584490832174,-0.007128108651796055,0.021818289329650298,0.01090097307205705,0.008922835679005096,0.0027982281163831967,-0.0013648909704600419,-0.0005814136625625945
0.1418125091778815,0.14961572864435896,0.0062100619124585334,0.02560417225347183,0.07932558486931829,-0.00918691767435137,0.006845334160127141,0.016419934244014806,0.038670313010146486
-0.3580139063423641,-0.08773471018332722,0.009201386480661372,0.0030720146883141237,-0.09497109867211281,-0.0010385604634483945,-0.008433702847602411,-0.0032888116992677123,-0.0034380739523446804
0.23228668327243732,-0.026261453708866612,0.035142861010601115,0.08754563668928189,-0.056212240093063276,-0.01696045920282453,0.001998912983407765,0.039985829461035655,0.15511984348815
-0.31873191494140235,-0.07823884545293237,0.0023241334746845464,-0.05252112839642736,-0.08084410299656693,0.0026391364023619357,-0.004473404515046277,-0.022957286180843382,0.008148095357584926
0.15271187911473785,0.12935043737584886,-0.0101116124352031,0.03330900311074546,0.0424632760913815,0.006214220774597827,0.0010028354187502587,-0.009662023501866691,0.11006007055085841
0.15868989584410365,0.27161660087860323,-0.008239753085776281,0.008481248002017196,-0.16783453193336362,0.026171428573236604,-0.0007731025314537275,0.09028419429262938,0.07685017311701593
-0.3646665648849947,0.8914553121637021,-0.06524878485602392,0.017613270256077816,-0.10620439499453715,0.004351512923510883,0.004755025550263503,-0.0081257450599012,0.011582972932304487
0.21834781603785813,-0.040510727386322935,-0.02271325543337225,0.02470928149284702,0.30214787424472866,-0.0021109935005033634,0.0013432097905046083,0.06582192856346612,-0.09378311018032477
0.22631621545330355,-0.032550357280415484,-0.002948320404044647,-0.04539914244919551,0.08741702511124398,-0.0031561236587678986,0.0008118462070293598,0.10601593211220431,0.11728783115851962
-0.19850877677256773,0.6702248543460987,-0.043238205908706924,-0.10232702511009006,0.05043328638507523,-0.004761448155109908,0.006788570504495579,0.06715450516161797,0.0029356599169298083
-0.41219036473040305,-0.09484807917715184,-0.024151481439204616,-0.0700511110495327,0.06390428879102396,-0.00041041077246657556,-0.00230111358814143,-0.021215544339663963,0.016617336567380226
0.1735350445421188,0.1585470512768578,-0.008057729765104032,0.03110041721141593,-0.02334339156168317,0.005853408922738837,-0.009820043706610184,-0.014375934728154306,0.14182147378856597
-0.2657675994896272,-0.09855512336561723,-0.043756063778874275,0.0007986654895673176,0.009906377057496642,0.003941248164482843,0.001067375796041165,-0.10151701319474636,-0.05075623894396997
-0.7229306108976847,-0.10531559775051262,0.00617997672052363,0.004005842703209847,0.10663583491621208,0.01145566656053603,0.03434236633891829,0.06949520500712922,0.05280034196346784
-0.5880807417138879,0.23498336811416914,-0.0015795737421194721,-0.05772189540756946,-0.004632588356092621,-0.027489258605008553,-0.0031394409440684543,-0.08948448426923714,0.007866598627811984
0.3333989960700274,-0.10699841348188265,-0.06659135914226505,0.07539047942860856,0.17584953648459492,-0.019401525762830038,-0.0009368550155011092,0.024536921565304008,-0.0267021805655007
-0.24608717083653445,-0.11056446955206671,-0.002540701254325898,-0.03988063690196275,-0.027707222347815186,-0.00043159621621513864,-0.00481158572855589,-0.0641915366020264,-0.04843299051683382
-0.13686877073528844,0.5465003961906768,0.016317572257218204,0.06481950989357019,0.07323997059123458,-0.009165329436211152,0.0002278618762420376,-0.0915663510461797,-0.010279509671837545
-0.5173570217802937,-0.08443202173137772,-0.0027269739593681064,-0.0297058655099247,0.0008445778955594168,0.0019593468493392598,-0.018635207465015714,0.03701201696102689,0.06843508675743193
0.19222549294853317,-0.018627269631802588,-0.0025362886830191606,-0.01762983538713485,0.05938696043832875,0.020188816894770735,0.0001408787716075404,0.07756265554565638,0.1446008204853085
0.3302080993886505,-0.05373780236579478,-0.01337171680483785,0.06459917774282092,0.05718442986198325,0.016987835251351464,0.002679514702408596,-0.30367817146118975,0.3422377393434524
0.301642979881061,-0.04571970142690199,-0.00363508894359015,0.03860665164731598,-0.11308271999748049,-0.007016444451432479,0.002609896161472725,-0.052383103270492025,0.3253648703815539
-0.6238503471442631,0.153120945522096,-0.02645445066019365,-0.03800783535479926,0.024324260505367918,-0.0024552987578929687,0.0034905042478068,-0.06691165885115583,0.05346854757751443
0.03848363713494369,-0.16399850220552512,-0.008350252395103354,0.2974702113142035,-0.09813290070407464,-0.0017361979856295195,-0.006654134294278929,-0.21240240782766867,-0.35438862788748443
-0.6813743068526465,-0.09608624031235065,-0.013716258299118616,-0.006996585965563524,-0.012407717240694538,0.06743415005088985,0.0019958164259929654,0.1484917271383732,0.04807123188481307
0.26575875789725356,-0.07698628876491316,-0.017801705175945346,0.0631816244100488,0.19431796424107384,-0.0006187795412454983,0.00468180865260448,0.3425840342983292,-0.3617062314030204
0.19588024310593027,-0.018157998691874257,0.0038191020318728646,0.09087563343116387,0.07564973642559635,0.004988333138145458,0.0007323409400455075,-0.020430839687019565,0.12184289998006446
0.24217435754436467,-0.03152474690893931,0.03780484383363484,-0.03584180930712122,0.07568021091867662,-0.0172786668912568,-0.005839775983265712,0.10068579966473905,0.08666431610803146
0.2578341684867961,-0.029767736689121062,-0.009493306198858487,0.03398727489778769,0.00540671109451426,-0.020683953882923947,0.002187281470669145,-0.0008201778127347405,0.214009467915629
-0.306300638837929,-0.12091430568934551,0.011233963031963275,-0.08112140941544518,0.014935649391716876,0.002844519355562356,0.009783231460885658,0.002531756724738165,-0.0776358952633587
0.014232857765793076,-0.09703337179729715,-0.011826085379571073,-0.12544192958926167,-0.15916735685246322,-0.0007741994270307446,-0.002431863367485325,-0.04595059116222624,-0.11620722092969495
0.07322681573352643,-0.2083248875609466,-0.06921253245386147,-0.07053695363612267,-0.1986235683368953,0.0036273121293505075,0.0025741231192538284,0.24672411471985603,-0.2863646339748585
0.3200561887960482,-0.0345378814747424,0.015324132865811331,0.05805482524739288,-0.035049203473397586,-0.044950435185493826,-0.00639903818920204,-0.04568396127116832,0.2226378280606504
0.11562634386488103,0.40449640111981094,0.01456901163612094,0.014204526338193222,0.01364806689123892,-0.00376391071999983,-0.002229262883775133,-0.03957151428798488,-0.0630368629060606
0.23912435232961018,-0.025338501482037826,0.001959383029621893,0.06854498267888659,-0.028647983978235675,0.01950427821756105,-0.007483131823375742,-0.003620865994123077,0.19058792664040636
-0.25218353867397775,0.47217908164220196,0.08765528178175679,-0.029862980177160534,-0.017443177725301302,-0.001969796354114747,0.00902888753400132,0.14317037044131908,0.03934700899613088
0.03774798479513265,-0.13091993595340423,-0.008564110293828833,-0.1394601036587474,-0.3431346785881024,-0.004033987859252836,-0.0034260847202158802,-0.0002753136125852474,0.04900008764949204
-0.5933943389105012,-0.14281775257151041,0.02306058485808111,0.10279602614339538,0.1090075800945209,0.012779731639564765,-0.016506837645254395,-0.026660336893962213,-0.012409809001789387
0.20214265276278767,-0.27201752079384667,-0.02432887908628559,-0.18045335604415946,-0.0984344211398253,0.018339596462189977,0.002152038318778173,0.10467639095656375,-0.06754299184735184
0.03356182847005714,-0.16312018509688123,0.023631724531905318,-0.0931841024314138,0.03724249941381166,0.001804836677220417,0.0021198976227348736,-0.13670600073521658,-0.2467228785843016
0.083986129393535,-0.21494411250310286,0.006855449986799097,0.04861370788249019,0.177436661932321,-0.010125032453519854,0.008666465298244141,-0.3942904342825573,-0.20944954044484596
0.2209895185779065,-0.03633321984928833,-0.009695181506788093,0.0054822931439171005,0.16912251946709947,0.007104045904130145,-0.0012897998192364344,0.0953153026365728,0.003429361120718595
-0.19675341094677737,0.6424926019233784,0.02001626716035385,0.004738933048225292,0.029044383146613915,-0.0014372339006971145,0.00029199102309792626,-0.08985917616935088,0.038554126781301254
0.17456106565693127,0.6085096403836672,-0.04593258388370666,-0.14998117768210242,-0.024632409388522316,-0.005140194305604166,-0.0054330245368678165,-0.047576819529720545,-0.05521249339165611
-0.40926827782937575,-0.09074338474177888,0.010570728076258407,-0.043275261936237416,-0.0023277552462075165,-0.0019704336995700145,0.007572394835428675,-0.04576185426506298,0.03057033952336538
-0.2752251494622656,0.7809802916273475,0.06421428396769786,-0.14900742446493132,0.032913910476922464,-0.000457141943123138,0.0005407288479188093,-0.05408629375749169,0.029643122714868693
0.14545391798551593,-0.22091085867158003,0.03342563323905586,-0.11867873179389712,-0.5972358569982852,-0.013408097991150163,-0.002957565246524198,-0.267887282512855,0.5578720163801766
0.2280961405871702,-0.025336176782563728,0.010638767609143944,0.011258022010666374,0.03536621948338211,-0.006950328036729567,0.0017933038684231784,0.036350270558575044,0.1633403755259828
0.27451112506678327,-0.02006805483052241,0.05275211654036921,-0.008155299503621507,0.04088640108307241,-0.007994594043224548,0.013391294851637774,-0.16431754190589595,0.2683709625592111
0.20553163898709628,0.7016238123111959,-0.002195040190906294,-0.08768524794295844,-0.25106414496782486,-0.0011779259506126112,0.008099034212111734,-0.10029058738289146,-0.03312597898637122
0.2627312834035339,-0.02777545446238946,0.00346504691110918,-0.037935198424294284,0.0637146738404171,-0.022090250560167304,-0.012067509609376055,0.06441960648328532,0.1597230715852913
0.152924368520206,0.16273959824017117,-0.0073726194231873736,0.03317390804298425,0.016803253631613585,0.0046719925146320425,-0.0036182624937275342,0.0142924805068515,0.08166986006190256
-0.4115969927048926,-0.11548274566086808,0.08752497098292386,-0.08613793032959646,0.03790636333910637,0.003200060691328051,0.004125853152754924,-0.04043148372710158,-0.023714971995264865
0.2448260404674303,-0.0415267443473983,0.042975340595573626,0.215842768623105,-0.10773087078644696,-0.008716164923722996,0.001193321689056714,0.11272581313852457,-0.01765053726531671
-0.3938709255999752,0.5856266205837684,0.05868077165355824,-0.12966853412236093,0.2130823891225175,0.033930198024193024,0.015513500511523592,0.033922821097786,0.019223308776139165
0.2058768463407926,-0.02582946447194055,-0.005626558313634538,-0.0164044375535231,0.13397414234870098,-0.01016822481173913,0.0006552801321763266,0.11223103342874127,0.06008238834570324
0.3394038712233305,-0.12567156670348986,0.020773649119163573,-0.19959050212696322,0.37794629172495864,-0.01084485348730959,0.0017519263721297062,0.04263555653750079,-0.07394654770424502
-0.4514359502325533,-0.10498991366276252,0.0006447704941213922,-0.020217597225471777,0.03178171813814007,-0.005814909957336496,-0.008955855090367417,0.014047085088499873,0.00034933456599886716
0.1795894293983708,0.17511095749349417,-0.00882522197926747,0.07257160412703598,-0.013162672046604453,0.004719828611215121,0.0019286402626536678,-0.08030012513214137,0.12358357186525276
0.22979326935609737,-0.0302151369382461,0.026793870818425585,0.005659762528650909,0.15260557300033728,0.012752720782412401,0.0016324874667546136,-0.02791431610640429,0.08249938208844924
0.08805263279138931,-0.20009267106120077,0.01891467746597866,-0.1840325421498437,-0.08989860268316198,0.01999834868444076,0.0030894019250463714,-0.38591036632540043,0.2036259503304673
-0.18216014065085412,0.39107694264318393,0.035704375456697156,0.07897207334324034,0.05333767557748873,-0.013018382857340775,0.002274480356571394,0.04283551305044315,0.04527208412942689
0.134296394763721,0.2772894986098566,0.03881974524941614,0.03392500606906012,0.04661916534452008,-0.011760898524837611,-0.014300155218323425,-0.02547122062719959,-0.0252745684057275
0.26515689994607655,-0.029163565968213203,-0.006580446583438377,-0.08355220437559978,0.01724482513501455,-0.0032666702746034977,-0.003340644191005589,0.057575625922906916,0.2399413049462083
0.0415635323783915,-0.18500051818255867,-0.05374175156407605,-0.10069215840147866,0.09376834477911822,0.004610080368651686,0.001467857969346985,0.11098764506435518,-0.4478904134332041
0.24654158669232856,-0.022148658087119525,-0.0044246695121235155,-0.025730198326914998,-0.0045723653202139865,-0.028420874486191187,0.0005543629082318473,0.13299817983993556,0.15985826606291548
